stock,influence_jyr_date,feature,label
000728,20200923,[0.4732472002506256],1
000728,20201009,[0.7052662372589111],0
000728,20201013,[0.46464329957962036],0
000728,20201026,[0.5104537606239319],0
000728,20201030,[0.47629424929618835],0
000728,20201116,[0.5973381996154785],1
000728,20201201,[0.2771787643432617],1
000728,20201203,[0.5493353605270386],1
000728,20201222,[0.5817094445228577],0
000728,20210111,[0.6135538220405579],0
000728,20210112,[0.5902267098426819],1
000728,20210114,[0.5358023643493652],0
000728,20210122,[0.5369234681129456],0
000728,20210309,[0.6130209565162659],0
000728,20210322,[0.5365232825279236],1
000768,20200518,[0.5454971790313721],1
000768,20200601,[0.4803970754146576],1
000768,20200706,[0.4733312726020813],1
000768,20200708,[0.4207783639431],1
000768,20200710,[0.5284937620162964],0
000768,20200715,[0.5407496094703674],0
000768,20200716,[0.5832682251930237],0
000768,20200717,[0.48911821842193604],1
000768,20200720,[0.6437089443206787],1
000768,20200723,[0.5235882997512817],1
000768,20200804,[0.5859851241111755],0
000768,20200811,[0.48841455578804016],0
000768,20200812,[0.5875044465065002],0
000768,20200814,[0.5878626704216003],1
000768,20200907,[0.4882773160934448],0
000768,20200921,[0.6724497675895691],1
000768,20200923,[0.4827549159526825],1
000768,20201102,[0.6224880218505859],1
000768,20201126,[0.4884851574897766],1
000768,20201127,[0.48275870084762573],0
000768,20201221,[0.540867030620575],1
000768,20201230,[0.5899301171302795],1
000768,20201231,[0.5629124641418457],1
000768,20210104,[0.4521486759185791],1
000768,20210111,[0.4887183606624603],1
000768,20210113,[0.47801053524017334],0
000768,20210114,[0.5056871771812439],0
000768,20210115,[0.481764018535614],0
000768,20210129,[0.5947443842887878],0
000768,20210301,[0.6270707249641418],1
000768,20210302,[0.5230821371078491],1
000768,20210304,[0.48866939544677734],1
000768,20210308,[0.5362339615821838],0
000768,20210309,[0.482924222946167],0
000768,20210323,[0.48808106780052185],0
000768,20210324,[0.48073610663414],0
000768,20210330,[0.6432986259460449],1
000768,20210429,[0.605955958366394],1
000776,20200522,[0.5764745473861694],0
000776,20200601,[0.42126256227493286],1
000776,20200605,[0.6164349913597107],1
000776,20200619,[0.366905152797699],1
000776,20200622,[0.5994827747344971],1
000776,20200629,[0.36685681343078613],0
000776,20200701,[0.5033764243125916],1
000776,20200702,[0.5121480226516724],1
000776,20200703,[0.5115602612495422],1
000776,20200706,[0.5858669281005859],1
000776,20200707,[0.4545712471008301],0
000776,20200708,[0.5033764243125916],1
000776,20200710,[0.5866026282310486],0
000776,20200713,[0.4768686592578888],0
000776,20200716,[0.5108915567398071],0
000776,20200717,[0.5011657476425171],0
000776,20200720,[0.5111693739891052],1
000776,20200724,[0.3953082263469696],0
000776,20200729,[0.5444430708885193],1
000776,20200803,[0.5033764243125916],1
000776,20200806,[0.501402735710144],1
000776,20200807,[0.4011583924293518],0
000776,20200811,[0.4728405177593231],0
000776,20200817,[0.4935157299041748],1
000776,20200828,[0.6088016033172607],1
000776,20200901,[0.5909951329231262],1
000776,20200907,[0.5431339740753174],0
000776,20200908,[0.5851490497589111],1
000776,20200909,[0.4712490141391754],0
000776,20200918,[0.5881741642951965],1
000776,20201012,[0.4805717468261719],1
000776,20201026,[0.3656577169895172],0
000776,20201030,[0.519515335559845],0
000776,20201103,[0.5119308233261108],1
000776,20201109,[0.5046523809432983],1
000776,20201111,[0.6046275496482849],0
000776,20201201,[0.5459131002426147],1
000776,20201207,[0.5269151926040649],0
000776,20201217,[0.5417923927307129],1
000776,20201222,[0.521378755569458],0
000776,20201231,[0.5028849244117737],1
000776,20210108,[0.5044334530830383],1
000776,20210111,[0.4990103542804718],0
000776,20210113,[0.5102835893630981],0
000776,20210118,[0.5152955651283264],1
000776,20210122,[0.4658229947090149],0
000776,20210126,[0.5026813745498657],0
000776,20210129,[0.5325176119804382],0
000776,20210204,[0.6184239983558655],0
000776,20210209,[0.515308678150177],1
000776,20210219,[0.508103609085083],1
000776,20210226,[0.6171900629997253],0
000776,20210412,[0.5023030042648315],0
000776,20210413,[0.5118833780288696],0
000776,20210429,[0.5064732432365417],1
000783,20200522,[0.5351840853691101],0
000783,20200601,[0.5672469139099121],1
000783,20200615,[0.5644978880882263],1
000783,20200619,[0.5028352737426758],1
000783,20200622,[0.47500985860824585],1
000783,20200629,[0.5003235936164856],0
000783,20200630,[0.5236886143684387],1
000783,20200701,[0.5340160131454468],1
000783,20200702,[0.47225475311279297],1
000783,20200703,[0.5321084856987],1
000783,20200706,[0.38900789618492126],1
000783,20200707,[0.46639159321784973],0
000783,20200708,[0.4729439914226532],1
000783,20200709,[0.46133989095687866],1
000783,20200710,[0.5875220894813538],0
000783,20200715,[0.4752124845981598],0
000783,20200716,[0.4647938311100006],0
000783,20200717,[0.4741089940071106],0
000783,20200720,[0.6176786422729492],1
000783,20200721,[0.6220026612281799],0
000783,20200722,[0.5139380097389221],1
000783,20200724,[0.47377219796180725],0
000783,20200729,[0.46194568276405334],1
000783,20200803,[0.4734075367450714],1
000783,20200811,[0.5314935445785522],0
000783,20200817,[0.4758723974227905],1
000783,20200819,[0.5133655071258545],0
000783,20200820,[0.45748022198677063],0
000783,20200826,[0.4661657214164734],0
000783,20200828,[0.45821934938430786],1
000783,20200907,[0.5094369649887085],0
000783,20201012,[0.5108914971351624],1
000783,20201030,[0.4748143255710602],0
000783,20201102,[0.5282763242721558],1
000783,20201109,[0.5123605728149414],1
000783,20201112,[0.5519137382507324],1
000783,20201116,[0.5095250606536865],1
000783,20201123,[0.5213027596473694],1
000783,20201127,[0.4661163091659546],1
000783,20201130,[0.47530120611190796],0
000783,20201207,[0.512162983417511],0
000783,20201209,[0.6635597348213196],0
000783,20201222,[0.5158454179763794],0
000783,20201230,[0.4748823046684265],1
000783,20201231,[0.48002979159355164],1
000783,20210104,[0.5596567392349243],1
000783,20210112,[0.5024339556694031],1
000783,20210113,[0.4750210642814636],0
000783,20210126,[0.5864889621734619],0
000783,20210204,[0.4661812484264374],0
000786,20200507,[0.5033764243125916],0
000786,20200511,[0.3207973837852478],1
000786,20200519,[0.5386308431625366],1
000786,20200522,[0.5852341651916504],0
000786,20200624,[0.5008288025856018],1
000786,20200706,[0.5828080773353577],1
000786,20200715,[0.5033764243125916],1
000786,20200720,[0.5018773078918457],1
000786,20200721,[0.4748438894748688],0
000786,20200724,[0.513060450553894],0
000786,20200727,[0.6397254467010498],1
000786,20200728,[0.587576687335968],0
000786,20200729,[0.6140674948692322],1
000786,20200805,[0.653091311454773],1
000786,20200814,[0.6651880741119385],1
000786,20200817,[0.7502782344818115],1
000786,20200818,[0.5463480949401855],1
000786,20200820,[0.7240728735923767],1
000786,20200824,[0.40182870626449585],0
000786,20200908,[0.474384605884552],1
000786,20200909,[0.5479391813278198],0
000786,20200917,[0.5402328968048096],0
000786,20200918,[0.47431913018226624],1
000786,20200925,[0.5129554271697998],0
000786,20200928,[0.5398445129394531],0
000786,20201012,[0.5083489418029785],1
000786,20201013,[0.6099719405174255],1
000786,20201014,[0.5043271780014038],1
000786,20201015,[0.6602810025215149],1
000786,20201102,[0.6395376920700073],1
000786,20201103,[0.5006596446037292],0
000786,20201105,[0.5008066296577454],1
000786,20201111,[0.5007188320159912],1
000786,20201120,[0.5043627619743347],1
000786,20201123,[0.589311420917511],1
000786,20201201,[0.6709963083267212],1
000786,20201208,[0.5057867169380188],0
000786,20201224,[0.589745044708252],1
000786,20201225,[0.5094413757324219],1
000786,20210111,[0.5009214878082275],1
000786,20210112,[0.5437633991241455],1
000786,20210113,[0.6608040928840637],0
000786,20210118,[0.5033764243125916],1
000786,20210208,[0.5882163047790527],1
000786,20210224,[0.5897990465164185],0
000786,20210301,[0.6728360652923584],1
000786,20210308,[0.5074017643928528],0
000786,20210309,[0.5050020813941956],0
000786,20210310,[0.5862069725990295],1
000786,20210318,[0.5139018297195435],1
000786,20210322,[0.6128576993942261],0
000786,20210324,[0.5797216892242432],0
000786,20210326,[0.5525945425033569],1
000786,20210330,[0.5419408679008484],1
000786,20210331,[0.5112521648406982],0
000786,20210407,[0.6701562404632568],0
000786,20210412,[0.5953671932220459],0
000786,20210414,[0.6607537269592285],1
000786,20210427,[0.6342894434928894],1
000786,20210430,[0.6098027229309082],0
000858,20200513,[0.6197415590286255],1
000858,20200701,[0.648481011390686],1
000858,20200707,[0.5872008204460144],1
000858,20200713,[0.47611376643180847],1
000858,20200716,[0.4746285676956177],0
000858,20200806,[0.5871283411979675],0
000858,20200814,[0.5510424971580505],1
000858,20200824,[0.6110638976097107],1
000858,20200909,[0.6479690074920654],0
000858,20200918,[0.508463978767395],1
000858,20201020,[0.5010010004043579],1
000858,20201023,[0.5008187294006348],0
000858,20201030,[0.5974310636520386],0
000858,20201105,[0.6486821174621582],1
000858,20201116,[0.5858676433563232],1
000858,20201130,[0.4792158603668213],0
000858,20201204,[0.5589378476142883],1
000858,20201230,[0.5268504023551941],1
000858,20210104,[0.47948867082595825],1
000858,20210105,[0.4742424190044403],1
000858,20210106,[0.6485375165939331],1
000858,20210121,[0.4804221987724304],1
000858,20210125,[0.5007696151733398],1
000858,20210218,[0.5738090872764587],0
000858,20210219,[0.6858993768692017],1
000858,20210222,[0.5231102108955383],0
000858,20210226,[0.6437117457389832],0
000858,20210310,[0.7195921540260315],1
000858,20210315,[0.6806068420410156],0
000858,20210316,[0.5801874399185181],1
000858,20210326,[0.6537430882453918],1
000858,20210329,[0.5206292271614075],1
000858,20210407,[0.6029564142227173],0
000858,20210427,[0.4901691973209381],1
000860,20200515,[0.5439427495002747],0
000860,20200521,[0.6101491451263428],1
000860,20200522,[0.5472208857536316],0
000860,20200525,[0.5098799467086792],1
000860,20200602,[0.4896261990070343],0
000860,20200604,[0.5749537944793701],1
000860,20200611,[0.5753011107444763],0
000860,20200617,[0.5753750205039978],0
000860,20200629,[0.5453366041183472],0
000860,20200701,[0.5916417241096497],1
000860,20200703,[0.5415448546409607],0
000860,20200706,[0.43389180302619934],1
000860,20200708,[0.4903141260147095],1
000860,20200710,[0.48964443802833557],1
000860,20200713,[0.5607847571372986],1
000860,20200714,[0.5916153192520142],0
000860,20200724,[0.5752928256988525],0
000860,20200811,[0.5755034685134888],1
000860,20200813,[0.5956064462661743],1
000860,20200818,[0.6159018278121948],1
000860,20200819,[0.5934171080589294],0
000860,20200824,[0.575755774974823],1
000860,20200827,[0.48676690459251404],1
000860,20200828,[0.5775585174560547],1
000860,20200901,[0.5774042010307312],0
000860,20200911,[0.5977814793586731],1
000860,20200914,[0.5414185523986816],1
000860,20200921,[0.5773518085479736],0
000860,20200924,[0.6264452338218689],0
000860,20201012,[0.4770101010799408],1
000860,20201013,[0.5786735415458679],1
000860,20201014,[0.5915364623069763],0
000860,20201030,[0.544371485710144],0
000860,20201102,[0.43259814381599426],0
000860,20201203,[0.5773285031318665],0
000860,20201208,[0.5458158254623413],1
000860,20201214,[0.5895437002182007],1
000860,20201223,[0.577480673789978],1
000860,20201224,[0.5757090449333191],0
000860,20201228,[0.5774170756340027],1
000860,20201229,[0.518063485622406],0
000860,20201230,[0.5772577524185181],1
000860,20210104,[0.4680325984954834],1
000860,20210105,[0.38896504044532776],1
000860,20210107,[0.5909748673439026],0
000860,20210126,[0.577475905418396],0
000860,20210204,[0.4867486357688904],0
000860,20210210,[0.6207159757614136],1
000860,20210218,[0.4866120517253876],0
000860,20210222,[0.5947424173355103],0
000860,20210304,[0.5457492470741272],0
000860,20210315,[0.5945498943328857],0
000860,20210319,[0.5996510982513428],0
000860,20210322,[0.4868238568305969],1
000860,20210402,[0.5808433294296265],1
000860,20210406,[0.54582679271698],0
000860,20210409,[0.6084521412849426],0
000860,20210414,[0.47458401322364807],1
000860,20210426,[0.5375404357910156],0
000860,20210430,[0.5499773025512695],1
000876,20200520,[0.43255293369293213],0
000876,20200612,[0.5034908056259155],1
000876,20200713,[0.6774399280548096],1
000876,20200715,[0.4760187268257141],0
000876,20200727,[0.5828129053115845],0
000876,20200803,[0.5845896005630493],1
000876,20200804,[0.5387046933174133],1
000876,20200805,[0.5863474011421204],1
000876,20200806,[0.47888895869255066],0
000876,20200807,[0.5009423494338989],0
000876,20200824,[0.4892524778842926],1
000876,20200827,[0.4809042513370514],1
000876,20200831,[0.647672712802887],0
000876,20200903,[0.5866973400115967],0
000876,20200907,[0.6754817366600037],0
000876,20200908,[0.633978009223938],0
000876,20201013,[0.5870110988616943],1
000876,20201110,[0.5030813813209534],0
000876,20201203,[0.5867992043495178],1
000876,20201228,[0.6708942651748657],1
000876,20210111,[0.5012912750244141],0
000876,20210125,[0.6420316100120544],0
000876,20210126,[0.48481833934783936],1
000876,20210129,[0.480991929769516],0
000876,20210203,[0.6529077291488647],1
000876,20210222,[0.4848073124885559],1
000876,20210225,[0.5808717012405396],0
000876,20210226,[0.48901844024658203],0
000876,20210301,[0.4912354350090027],1
000876,20210302,[0.7163282036781311],0
000876,20210304,[0.5811956524848938],0
000876,20210305,[0.7213147282600403],0
000876,20210315,[0.4406563937664032],0
000876,20210415,[0.4411941170692444],0
000876,20210430,[0.419955313205719],0
000895,20200506,[0.6050279140472412],1
000895,20200511,[0.5936879515647888],0
000895,20200513,[0.5186613202095032],1
000895,20200518,[0.5213151574134827],0
000895,20200604,[0.546527624130249],1
000895,20200619,[0.4657246172428131],1
000895,20200716,[0.5710915327072144],0
000895,20200720,[0.5737577676773071],1
000895,20200723,[0.4149901270866394],0
000895,20200724,[0.5482930541038513],0
000895,20200812,[0.6686964631080627],0
000895,20200827,[0.5450834035873413],1
000895,20200828,[0.4912009835243225],1
000895,20200907,[0.589286744594574],0
000895,20200914,[0.48203346133232117],0
000895,20201009,[0.5465158820152283],1
000895,20201019,[0.48869791626930237],0
000895,20201023,[0.5467092990875244],0
000895,20201130,[0.48901334404945374],0
000895,20210105,[0.5466372966766357],1
000895,20210111,[0.481589674949646],0
000895,20210113,[0.4855688810348511],1
000895,20210115,[0.5338667631149292],0
000895,20210118,[0.574852705001831],0
000895,20210127,[0.4888626039028168],0
000895,20210208,[0.4648418724536896],1
000895,20210309,[0.6558409333229065],0
000895,20210316,[0.46352940797805786],1
000895,20210325,[0.5428307056427002],1
000895,20210331,[0.6197914481163025],0
000895,20210426,[0.41761332750320435],0
000938,20200525,[0.5886346697807312],0
000938,20200601,[0.5163638591766357],1
000938,20200609,[0.5882450342178345],0
000938,20200617,[0.5099920034408569],1
000938,20200618,[0.5197945833206177],1
000938,20200706,[0.4351867735385895],1
000938,20200709,[0.5195507407188416],1
000938,20200714,[0.620286762714386],0
000938,20200720,[0.5025674104690552],1
000938,20200724,[0.6052054166793823],0
000938,20200803,[0.5142748355865479],1
000938,20200807,[0.3864438831806183],0
000938,20200812,[0.5278031826019287],0
000938,20200820,[0.48954495787620544],0
000938,20200825,[0.7069216370582581],0
000938,20200902,[0.6238347291946411],0
000938,20200903,[0.590516984462738],0
000938,20200907,[0.5553526878356934],0
000938,20200910,[0.6545831561088562],0
000938,20200914,[0.621402382850647],0
000938,20200918,[0.6944494247436523],1
000938,20200924,[0.6134249567985535],0
000938,20201012,[0.6493575572967529],1
000938,20201019,[0.4896026849746704],0
000938,20201021,[0.49352699518203735],0
000938,20201029,[0.6574731469154358],0
000938,20201030,[0.4419589340686798],0
000938,20201103,[0.6837195754051208],1
000938,20201109,[0.6677659749984741],1
000938,20201110,[0.4215245246887207],0
000938,20201111,[0.5443097352981567],0
000938,20201130,[0.6331820487976074],1
000938,20201202,[0.700393557548523],1
000938,20201208,[0.48855099081993103],0
000938,20201209,[0.4713597595691681],0
000938,20201211,[0.49039608240127563],0
000938,20201222,[0.531095564365387],0
000938,20201224,[0.6069742441177368],0
000938,20210108,[0.6061228513717651],1
000938,20210113,[0.5304790139198303],1
000938,20210115,[0.5943101644515991],0
000938,20210121,[0.523410439491272],1
000938,20210127,[0.493642657995224],0
000938,20210201,[0.6164265871047974],1
000938,20210204,[0.5238121747970581],1
000938,20210205,[0.5197360515594482],0
000938,20210208,[0.5310069918632507],1
000938,20210218,[0.44366270303726196],1
000938,20210225,[0.49294549226760864],0
000938,20210304,[0.5515477657318115],0
000938,20210422,[0.5902827978134155],0
000938,20210427,[0.5940021872520447],0
000961,20200604,[0.5870582461357117],0
000961,20200624,[0.5316944718360901],1
000961,20200701,[0.6152632832527161],1
000961,20200706,[0.6018104553222656],1
000961,20200723,[0.4884978234767914],0
000961,20200724,[0.4632655680179596],0
000961,20200727,[0.42294949293136597],0
000961,20200805,[0.532871425151825],0
000961,20200810,[0.48149216175079346],1
000961,20200811,[0.5330595374107361],0
000961,20200817,[0.6460021734237671],1
000961,20200818,[0.5874306559562683],0
000961,20200831,[0.5097254514694214],0
000961,20200916,[0.5266727209091187],1
000961,20200918,[0.5422682762145996],1
000961,20201012,[0.598899781703949],1
000961,20201113,[0.6608516573905945],0
000961,20201120,[0.5264248251914978],0
000961,20201224,[0.48992449045181274],0
000961,20210104,[0.4888118803501129],0
000961,20210107,[0.5305389761924744],0
000961,20210113,[0.5113673806190491],1
000961,20210118,[0.5449761152267456],1
000961,20210119,[0.5304920077323914],1
000961,20210121,[0.6327428221702576],0
000961,20210125,[0.5283989310264587],0
000961,20210218,[0.6713458895683289],1
000961,20210226,[0.5330244898796082],0
000961,20210303,[0.5986887216567993],1
000961,20210316,[0.5830857157707214],1
000961,20210319,[0.6208750009536743],0
000963,20200506,[0.41786476969718933],1
000963,20200508,[0.5431695580482483],1
000963,20200511,[0.5931196212768555],0
000963,20200518,[0.5475176572799683],0
000963,20200525,[0.5471670627593994],1
000963,20200528,[0.48524725437164307],0
000963,20200602,[0.4857151210308075],0
000963,20200609,[0.6487332582473755],1
000963,20200617,[0.5426178574562073],1
000963,20200618,[0.5378468632698059],0
000963,20200629,[0.5896514654159546],1
000963,20200709,[0.5433145761489868],1
000963,20200713,[0.5317314863204956],1
000963,20200716,[0.5890069007873535],0
000963,20200717,[0.6432149410247803],1
000963,20200907,[0.6165961027145386],0
000963,20200923,[0.48229146003723145],1
000963,20201020,[0.47291678190231323],1
000963,20201023,[0.5342386960983276],0
000963,20201124,[0.6235948801040649],0
000963,20201125,[0.6218695044517517],0
000963,20201130,[0.6240602731704712],0
000963,20201201,[0.5832969546318054],1
000963,20201214,[0.39179307222366333],1
000963,20201222,[0.5547806024551392],0
000963,20201228,[0.5437577962875366],0
000963,20210111,[0.5965636372566223],0
000963,20210128,[0.5384275317192078],0
000963,20210203,[0.6531116366386414],0
000963,20210218,[0.4172841012477875],1
000963,20210222,[0.5272558927536011],1
000963,20210224,[0.5151252746582031],0
000963,20210304,[0.4780117869377136],1
000963,20210310,[0.5376583933830261],1
000963,20210311,[0.6066164970397949],1
000963,20210323,[0.47285196185112],0
000963,20210401,[0.5843055248260498],1
000963,20210407,[0.6191697120666504],0
000963,20210414,[0.6560614705085754],1
000963,20210415,[0.5097301602363586],1
000963,20210421,[0.5088085532188416],1
000977,20200506,[0.431535929441452],1
000977,20200512,[0.6225989460945129],1
000977,20200518,[0.5886982679367065],0
000977,20200519,[0.4803571403026581],1
000977,20200527,[0.6101802587509155],0
000977,20200603,[0.5029692649841309],0
000977,20200610,[0.6772435903549194],1
000977,20200615,[0.5961877107620239],0
000977,20200618,[0.5185210108757019],1
000977,20200623,[0.6974760890007019],1
000977,20200629,[0.5768685340881348],0
000977,20200701,[0.4628697335720062],0
000977,20200703,[0.4864045977592468],1
000977,20200706,[0.6065807342529297],1
000977,20200708,[0.5668542385101318],1
000977,20200709,[0.516231119632721],1
000977,20200714,[0.5824768543243408],0
000977,20200716,[0.47439712285995483],0
000977,20200724,[0.6032838821411133],0
000977,20200729,[0.6228886246681213],1
000977,20200803,[0.6165093183517456],1
000977,20200806,[0.5216672420501709],1
000977,20200811,[0.4793776869773865],0
000977,20200812,[0.630662202835083],0
000977,20200907,[0.45697155594825745],0
000977,20200909,[0.4723529815673828],0
000977,20200910,[0.5584007501602173],0
000977,20200917,[0.5520568490028381],1
000977,20200922,[0.47556519508361816],0
000977,20201009,[0.5821340084075928],1
000977,20201012,[0.4751504361629486],1
000977,20201020,[0.6508985757827759],1
000977,20201102,[0.5899394750595093],0
000977,20201109,[0.5691716074943542],1
000977,20201111,[0.6101669669151306],0
000977,20201222,[0.6305306553840637],0
000977,20201228,[0.6674824953079224],0
000977,20201229,[0.4824936091899872],1
000977,20210111,[0.6381579041481018],1
000977,20210114,[0.5569655299186707],1
000977,20210115,[0.45743516087532043],0
000977,20210118,[0.5689698457717896],1
000977,20210127,[0.6274976134300232],0
000977,20210201,[0.4737723469734192],1
000977,20210202,[0.5089250802993774],1
000977,20210208,[0.5417051911354065],1
000977,20210218,[0.5013822317123413],1
000977,20210222,[0.48130783438682556],0
000977,20210223,[0.47449129819869995],1
000977,20210225,[0.5429953336715698],0
000977,20210301,[0.5843983888626099],1
000977,20210302,[0.5739034414291382],0
000977,20210304,[0.4798506200313568],0
000977,20210312,[0.6159243583679199],0
000977,20210315,[0.6257719993591309],0
000977,20210322,[0.5623121857643127],1
000977,20210329,[0.4751022756099701],0
000977,20210415,[0.73839271068573],1
001979,20200710,[0.6398695707321167],1
001979,20200714,[0.4990168511867523],0
001979,20200810,[0.6396710276603699],1
001979,20201012,[0.49989214539527893],1
002001,20200528,[0.5886867642402649],0
002001,20200706,[0.5858469009399414],1
002001,20200713,[0.5286310911178589],1
002001,20200807,[0.5797218084335327],0
002001,20200812,[0.537379801273346],0
002001,20200820,[0.5873237252235413],0
002001,20200924,[0.47954267263412476],0
002001,20210108,[0.47169509530067444],0
002001,20210226,[0.5893633365631104],0
002001,20210312,[0.5154152512550354],1
002001,20210319,[0.4811076819896698],0
002001,20210408,[0.5971189141273499],1
002001,20210412,[0.5399519801139832],0
002001,20210419,[0.5912007689476013],1
002007,20200511,[0.6043807864189148],0
002007,20200512,[0.7075427770614624],1
002007,20200518,[0.5568820834159851],1
002007,20200519,[0.7548506259918213],1
002007,20200526,[0.4816807508468628],1
002007,20200528,[0.6445251107215881],0
002007,20200529,[0.6580371260643005],1
002007,20200602,[0.6418316960334778],0
002007,20200604,[0.5996792316436768],1
002007,20200608,[0.6952184438705444],0
002007,20200615,[0.6649686694145203],1
002007,20200617,[0.6872594952583313],1
002007,20200629,[0.5536394715309143],1
002007,20200701,[0.738681435585022],0
002007,20200706,[0.46940842270851135],0
002007,20200709,[0.6035058498382568],1
002007,20200713,[0.6927989721298218],1
002007,20200714,[0.7154443860054016],1
002007,20200716,[0.643303632736206],0
002007,20200717,[0.6913008093833923],1
002007,20200721,[0.7242616415023804],1
002007,20200723,[0.6378567814826965],1
002007,20200724,[0.6447356343269348],0
002007,20200727,[0.7614634037017822],1
002007,20200729,[0.6529701948165894],1
002007,20200731,[0.6819217205047607],1
002007,20200803,[0.6767723560333252],1
002007,20200804,[0.5808959007263184],0
002007,20200805,[0.7091614007949829],1
002007,20200806,[0.6483407020568848],0
002007,20200807,[0.4792412221431732],0
002007,20200810,[0.6142352819442749],0
002007,20200812,[0.6429402828216553],0
002007,20200813,[0.6056554913520813],0
002007,20200817,[0.6234949827194214],1
002007,20200819,[0.7024041414260864],0
002007,20200828,[0.6584954261779785],1
002007,20200901,[0.668775200843811],0
002007,20200907,[0.4809735417366028],0
002007,20200909,[0.5692907571792603],0
002007,20200910,[0.46970653533935547],0
002007,20200915,[0.6738268136978149],1
002007,20200916,[0.4634380638599396],0
002007,20200917,[0.6637778282165527],0
002007,20200918,[0.7024207711219788],1
002007,20200923,[0.6738980412483215],1
002007,20200924,[0.7060729265213013],1
002007,20200929,[0.6899469494819641],1
002007,20200930,[0.7384108901023865],1
002007,20201009,[0.626876950263977],1
002007,20201014,[0.6863902807235718],0
002007,20201019,[0.6667852401733398],0
002007,20201022,[0.4667441248893738],0
002007,20201023,[0.4711024761199951],0
002007,20201029,[0.6641162633895874],1
002007,20201030,[0.656909704208374],0
002007,20201102,[0.6654372811317444],0
002007,20201106,[0.6785557270050049],0
002007,20201109,[0.6530561447143555],1
002007,20201110,[0.6519832611083984],0
002007,20201111,[0.6392021775245667],0
002007,20201112,[0.6862245798110962],1
002007,20201117,[0.5217201709747314],0
002007,20201125,[0.6725781559944153],0
002007,20201127,[0.6910392045974731],1
002007,20201130,[0.631644606590271],1
002007,20201201,[0.7363342046737671],1
002007,20201203,[0.6551201343536377],1
002007,20201208,[0.6615524888038635],0
002007,20201214,[0.5543285012245178],1
002007,20201215,[0.6638298034667969],1
002007,20201223,[0.6175268888473511],0
002007,20201224,[0.6151645183563232],0
002007,20201229,[0.5292275547981262],0
002007,20201231,[0.564934253692627],1
002007,20210105,[0.6206002235412598],1
002007,20210106,[0.5162577629089355],1
002007,20210107,[0.7103275060653687],1
002007,20210108,[0.6653457880020142],1
002007,20210112,[0.5491233468055725],1
002007,20210114,[0.5822243094444275],0
002007,20210115,[0.674772322177887],0
002007,20210118,[0.6599250435829163],1
002007,20210120,[0.6683495044708252],0
002007,20210122,[0.6810930371284485],1
002007,20210125,[0.5156686305999756],0
002007,20210127,[0.6252026557922363],0
002007,20210128,[0.6508908867835999],0
002007,20210202,[0.6916853785514832],1
002007,20210205,[0.7075043320655823],1
002007,20210210,[0.6803616881370544],1
002007,20210218,[0.5178894400596619],0
002007,20210219,[0.6601731777191162],0
002007,20210224,[0.6704283356666565],0
002007,20210225,[0.6826143264770508],0
002007,20210304,[0.6418749094009399],0
002007,20210308,[0.6994479298591614],0
002007,20210309,[0.5081978440284729],0
002007,20210311,[0.6572274565696716],1
002007,20210315,[0.5309827923774719],0
002007,20210316,[0.4666101336479187],1
002007,20210319,[0.4720154106616974],0
002007,20210324,[0.5970611572265625],0
002007,20210326,[0.6851399540901184],1
002007,20210331,[0.7050032615661621],0
002007,20210406,[0.5271944999694824],1
002007,20210408,[0.6373964548110962],1
002007,20210409,[0.4702923595905304],0
002007,20210414,[0.46533501148223877],1
002007,20210419,[0.6013635396957397],1
002007,20210422,[0.616669237613678],0
002007,20210426,[0.6428737640380859],1
002007,20210429,[0.5743550658226013],0
002007,20210430,[0.6536551713943481],0
002024,20200506,[0.5022830963134766],1
002024,20200519,[0.556022047996521],1
002024,20200525,[0.462473601102829],0
002024,20200629,[0.5441901087760925],0
002024,20200702,[0.6751842498779297],1
002024,20200706,[0.5830038189888],1
002024,20200709,[0.6016860604286194],1
002024,20200710,[0.47477269172668457],1
002024,20200713,[0.5945894718170166],1
002024,20200723,[0.5256315469741821],0
002024,20200724,[0.5182470679283142],0
002024,20200730,[0.5235278606414795],1
002024,20200731,[0.5168688893318176],0
002024,20200803,[0.519477128982544],1
002024,20200811,[0.576029896736145],0
002024,20200813,[0.5978915691375732],1
002024,20200819,[0.5099180936813354],0
002024,20200826,[0.6109541058540344],0
002024,20200828,[0.6008891463279724],1
002024,20200909,[0.5629255771636963],0
002024,20201015,[0.6046279072761536],1
002024,20201023,[0.6039953827857971],0
002024,20201028,[0.6724179983139038],1
002024,20201110,[0.5224039554595947],0
002024,20201130,[0.6207976937294006],1
002024,20201209,[0.47335630655288696],0
002024,20201211,[0.4806647300720215],0
002024,20210108,[0.5695616602897644],1
002024,20210125,[0.5981103777885437],0
002024,20210128,[0.5918270349502563],0
002024,20210129,[0.5154822468757629],0
002024,20210202,[0.47435513138771057],1
002024,20210203,[0.6564939022064209],0
002024,20210209,[0.587281346321106],1
002024,20210218,[0.4921491742134094],1
002024,20210219,[0.6088874340057373],1
002024,20210223,[0.4604480266571045],0
002024,20210301,[0.6389399766921997],1
002024,20210303,[0.47600671648979187],0
002024,20210304,[0.5947170257568359],0
002024,20210409,[0.5822135806083679],1
002024,20210412,[0.5105531811714172],0
002024,20210430,[0.5407246351242065],0
002027,20200506,[0.5557248592376709],1
002027,20200514,[0.6106264591217041],0
002027,20200520,[0.6226693391799927],1
002027,20200526,[0.5903548002243042],1
