stock,influence_jyr_date,feature,label
000725,20210412,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38001078367233276, 0.25458234548568726, 0.0, 0.0]",0
000725,20210414,"[0.4144735038280487, 0.0, 0.4717305302619934, 0.0, 0.40496405959129333, 0.0, 0.0, 0.0, 0.11337009072303772, 0.6201203465461731, 0.0, 0.0, 0.3328089714050293, 0.0, 0.4170422852039337, 0.09926515072584152]",1
000725,20210421,"[0.2273186296224594, 0.0, 0.2771211564540863, 0.0, 0.2969658076763153, 0.0, 0.0, 0.0, 0.0, 0.49112263321876526, 0.0, 0.0, 0.192328080534935, 0.0, 0.4950924813747406, 0.044519878923892975]",1
000725,20210423,"[0.0, 0.0, 0.0, 0.0, 0.2374425232410431, 0.0, 0.0, 0.0, 0.0, 0.31082063913345337, 0.0, 0.0, 0.0, 0.0, 0.16140355169773102, 0.009752757847309113]",1
000728,20200521,"[0.3220546841621399, 0.0, 0.2790466547012329, 0.0, 0.25679972767829895, 0.0, 0.0, 0.0, 0.0, 0.39834004640579224, 0.0, 0.0, 0.09011948853731155, 0.0, 0.39871513843536377, 0.08054877817630768]",1
000728,20200601,"[0.6186345815658569, 0.0, 0.4088115990161896, 0.0, 0.3364509046077728, 0.0, 0.0, 0.0, 0.1481436938047409, 0.5471110939979553, 0.0, 0.0, 0.17273394763469696, 0.0, 0.5816184282302856, 0.11277040094137192]",1
000728,20200629,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37215739488601685, 0.20945827662944794, 0.0, 0.0]",0
000728,20200706,"[0.0, 0.0, 0.06110231578350067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1620182991027832, 0.0, 0.0, 0.15489473938941956, 0.00740464124828577, 0.18035776913166046, 0.0]",1
000728,20200707,"[0.0, 0.0, 0.07444535195827484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1789630949497223, 0.0, 0.0, 0.14591734111309052, 0.0, 0.20138369500637054, 0.005683429539203644]",0
000728,20200708,"[0.2819651961326599, 0.0, 0.26916617155075073, 0.0, 0.26898422837257385, 0.0, 0.0, 0.0, 0.0, 0.38980403542518616, 0.0, 0.0, 0.07619386166334152, 0.0, 0.39188316464424133, 0.07808444648981094]",1
000728,20200709,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04851589724421501, 0.0, 0.0, 0.08062416315078735, 0.0]",1
000728,20200715,"[0.23808391392230988, 0.0, 0.27244386076927185, 0.0, 0.23480567336082458, 0.0, 0.0, 0.0, 0.0, 0.40807026624679565, 0.0, 0.0, 0.13850116729736328, 0.0, 0.43151190876960754, 0.06952101737260818]",0
000728,20200717,"[0.31495895981788635, 0.0, 0.2768259048461914, 0.0, 0.2580932080745697, 0.0, 0.0, 0.0, 0.0, 0.39391636848449707, 0.0, 0.0, 0.08926808834075928, 0.0, 0.39594125747680664, 0.07934127002954483]",0
000728,20200720,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6435786485671997, 0.4504817724227905, 0.0, 0.0]",1
000728,20200729,"[0.514128565788269, 0.0, 0.43253907561302185, 0.0, 0.3724527955055237, 0.0, 0.0, 0.0, 0.04976198077201843, 0.5718514919281006, 0.0, 0.0, 0.14720560610294342, 0.0, 0.5552266240119934, 0.05893371254205704]",1
000728,20200803,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38240575790405273, 0.19325269758701324, 0.0, 0.0]",1
000728,20200807,"[0.0, 0.0, 0.16866546869277954, 0.0, 0.3484160602092743, 0.0, 0.0, 0.0, 0.0, 0.5283753275871277, 0.0, 0.0, 0.15286795794963837, 0.0, 0.5351113080978394, 0.0]",0
000728,20200811,"[0.0, 0.0, 0.06483317911624908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16877135634422302, 0.0, 0.0, 0.15644507110118866, 0.0, 0.2090645283460617, 0.0]",0
000728,20200817,"[0.3733603358268738, 0.0, 0.33535632491111755, 0.0, 0.41128218173980713, 0.0, 0.0, 0.0, 0.0, 0.6221730709075928, 0.0, 0.0, 0.0, 0.0, 0.3840119540691376, 0.0]",1
000728,20200819,"[0.2821752727031708, 0.0, 0.25412529706954956, 0.0, 0.14822301268577576, 0.0, 0.0, 0.0, 0.024330604821443558, 0.4256933927536011, 0.035249900072813034, 0.0, 0.14980356395244598, 0.0, 0.5537946820259094, 0.0]",0
000728,20200821,"[0.0, 0.0, 0.06535661220550537, 0.0, 0.00030308961868286133, 0.0, 0.0, 0.0, 0.0, 0.16941294074058533, 0.0, 0.0, 0.15616758167743683, 0.0, 0.2101457417011261, 0.0]",1
000728,20200824,"[0.31551265716552734, 0.0, 0.30183321237564087, 0.0, 0.26073476672172546, 0.0, 0.0, 0.0, 0.0, 0.4182456433773041, 0.0, 0.0, 0.0987447053194046, 0.0, 0.4090109169483185, 0.05497647076845169]",0
000728,20200826,"[0.0, 0.0, 0.06542874872684479, 0.0, 0.00035787373781204224, 0.0, 0.0, 0.0, 0.0, 0.1695011854171753, 0.0, 0.0, 0.15612928569316864, 0.0, 0.21029457449913025, 0.0]",0
000728,20200907,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04217628762125969, 0.0, 0.13293814659118652, 0.1315874308347702, 0.005202259868383408, 0.0, 0.0, 0.5620147585868835, 0.0]",0
000728,20200918,"[0.0029524266719818115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16718320548534393, 0.06871790438890457, 0.10329775512218475, 0.0, 0.35746681690216064, 0.025952890515327454, 0.001181531697511673, 0.0]",1
000728,20200921,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4676855802536011, 0.35699230432510376, 0.0, 0.0]",1
000728,20200922,"[0.0, 0.0, 0.06517158448696136, 0.0, 0.00016245990991592407, 0.0, 0.0, 0.0, 0.0, 0.16918642818927765, 0.0, 0.0, 0.1562657207250595, 0.0, 0.20976382493972778, 0.0]",1
000728,20200923,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47857552766799927, 0.3361332416534424, 0.0, 0.0]",1
000728,20201009,"[0.6157654523849487, 0.0, 0.5414436459541321, 0.0, 0.2709221839904785, 0.0, 0.0, 0.0, 0.21888360381126404, 0.7011675238609314, 0.04526238888502121, 0.0, 0.17791567742824554, 0.0, 0.8341444730758667, 0.0]",0
000728,20201013,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8473877310752869, 0.3578324317932129, 0.08398409187793732, 0.0]",0
000728,20201026,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15546414256095886, 0.0, 0.0, 0.6712372303009033, 0.1485932171344757, 0.25744667649269104, 0.0]",0
000728,20201030,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3888193368911743, 0.4094651937484741, 0.0, 0.0]",0
000728,20201116,"[0.2374030202627182, 0.0, 0.2790507972240448, 0.0, 0.19557267427444458, 0.0, 0.0, 0.0, 0.00018625706434249878, 0.44065311551094055, 0.0, 0.0, 0.23812808096408844, 0.0, 0.5072458982467651, 0.019211545586586]",1
000728,20201201,"[0.0, 0.0, 0.0, 0.31576648354530334, 0.0, 0.0, 0.0, 1.6079051494598389, 0.0, 0.06031163036823273, 0.0, 0.6523235440254211, 0.8089175224304199, 0.5395797491073608, 0.0, 0.0]",1
000728,20201203,"[0.0, 0.0, 0.019115105271339417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21300899982452393, 0.0, 0.0, 0.28690779209136963, 0.029924500733613968, 0.36025044322013855, 0.0]",1
000728,20201222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01904265210032463, 0.0, 0.127219557762146, 0.11501096934080124, 0.0, 0.0, 0.0, 0.5271691679954529, 0.0]",0
000728,20210111,"[0.26830559968948364, 0.0, 0.2599148154258728, 0.0, 0.1629326045513153, 0.0, 0.0, 0.0, 0.0, 0.4323813319206238, 0.023947041481733322, 0.0, 0.1401483714580536, 0.0, 0.5572288036346436, 0.0]",0
000728,20210112,"[0.31322768330574036, 0.0, 0.3004086911678314, 0.0, 0.25987866520881653, 0.0, 0.0, 0.0, 0.0, 0.41692477464675903, 0.0, 0.0, 0.09809279441833496, 0.0, 0.40656688809394836, 0.0551399365067482]",1
000728,20210114,"[0.0, 0.0, 0.013850878924131393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17778384685516357, 0.0, 0.0, 0.24944190680980682, 0.03044266253709793, 0.2563539743423462, 0.0]",0
000728,20210122,"[0.0, 0.0, 0.06525790691375732, 0.0, 0.000228099524974823, 0.0, 0.0, 0.0, 0.0, 0.169292151927948, 0.0, 0.0, 0.156219944357872, 0.0, 0.2099420577287674, 0.0]",0
000728,20210309,"[0.2658645212650299, 0.0, 0.2582469582557678, 0.0, 0.16196873784065247, 0.0, 0.0, 0.0, 0.0, 0.43089964985847473, 0.024523872882127762, 0.0, 0.13945133984088898, 0.0, 0.5542998909950256, 0.0]",0
000728,20210322,"[0.0, 0.0, 0.06423585116863251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1680363118648529, 0.0, 0.0, 0.15676100552082062, 0.0, 0.207827627658844, 0.0]",1
000768,20200518,"[0.005943186581134796, 0.0, 0.09956803917884827, 0.0, 0.025313392281532288, 0.0, 0.0, 0.0, 0.0, 0.20167794823646545, 0.0, 0.0, 0.13084571063518524, 0.0, 0.25408798456192017, 0.0024718791246414185]",1
000768,20200601,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.385273814201355, 0.2031404972076416, 0.0, 0.0]",1
000768,20200706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47596216201782227, 0.33851131796836853, 0.0, 0.0]",1
000768,20200708,"[0.0, 0.0, 0.0, 0.34991905093193054, 0.0, 0.0, 0.0, 0.4379512369632721, 0.0, 0.0, 0.0, 0.01775045320391655, 0.4562196731567383, 0.7230958938598633, 0.0, 0.0]",1
000768,20200710,"[0.0, 0.0, 0.0706711858510971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16376817226409912, 0.0, 0.0, 0.10483419895172119, 0.028179693967103958, 0.12415702641010284, 0.0]",0
000768,20200715,"[0.0, 0.0, 0.1039341390132904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19399115443229675, 0.0, 0.0, 0.08466872572898865, 0.0, 0.18223439157009125, 0.0]",0
000768,20200716,"[0.17795777320861816, 0.0, 0.25209689140319824, 0.0, 0.17148873209953308, 0.0, 0.0, 0.0, 0.0, 0.3836965560913086, 0.0, 0.0, 0.1139724925160408, 0.0, 0.4208640456199646, 0.10014735907316208]",0
000768,20200717,"[0.0, 0.0, 0.0, 0.04338459670543671, 0.0, 0.0, 0.0, 0.0, 0.018348366022109985, 0.0, 0.0, 0.0, 0.21984870731830597, 0.29172560572624207, 0.0, 0.0]",1
000768,20200720,"[0.2941008508205414, 0.0, 0.19558817148208618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3595546782016754, 0.35618919134140015, 0.08797361701726913, 0.0, 0.2279285043478012, 0.0, 0.48305222392082214, 0.002436891198158264]",1
000768,20200723,"[0.0, 0.0, 0.05169253796339035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014724320732057095, 0.1524289846420288, 0.0, 0.0, 0.11988009512424469, 0.04414726048707962, 0.0949048101902008, 0.0]",1
000768,20200804,"[0.30400022864341736, 0.0, 0.24777323007583618, 0.0, 0.2049790322780609, 0.0, 0.0, 0.0, 0.0, 0.36043035984039307, 0.0, 0.0, 0.11352293938398361, 0.0, 0.4133569002151489, 0.12691447138786316]",0
000768,20200811,"[0.0, 0.0, 0.0, 0.029384545981884003, 0.0, 0.0, 0.0, 0.0, 0.008405376225709915, 0.0, 0.0, 0.0, 0.22279396653175354, 0.2642701268196106, 0.0, 0.0]",0
000768,20200812,"[0.31468284130096436, 0.0, 0.24961844086647034, 0.0, 0.19377470016479492, 0.0, 0.0, 0.0, 0.0, 0.36032333970069885, 0.0, 0.0, 0.11890150606632233, 0.0, 0.4124086797237396, 0.1261126697063446]",0
000768,20200814,"[0.3162524402141571, 0.0, 0.25052183866500854, 0.0, 0.19431769847869873, 0.0, 0.0, 0.0, 0.0, 0.3609713315963745, 0.0, 0.0, 0.11964888870716095, 0.0, 0.41448667645454407, 0.12616312503814697]",1
000768,20200907,"[0.0, 0.0, 0.0, 0.0346386581659317, 0.0, 0.0, 0.0, 0.0, 0.008802682161331177, 0.0, 0.0, 0.0, 0.22264890372753143, 0.27713561058044434, 0.0, 0.0]",0
000768,20200921,"[0.3891039192676544, 0.0, 0.3628386855125427, 0.0, 0.12455932050943375, 0.0, 0.0, 0.0, 0.21258382499217987, 0.5420882701873779, 0.0, 0.0, 0.1689818948507309, 0.0, 0.7680439949035645, 0.11044492572546005]",1
000768,20200923,"[0.0, 0.0, 0.0, 0.15436683595180511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2575417757034302, 0.5110286474227905, 0.0, 0.0]",1
000768,20201102,"[0.48966771364212036, 0.0, 0.37589335441589355, 0.0, 0.3630128800868988, 0.0, 0.0, 0.0, 0.0, 0.5107530355453491, 0.0, 0.0, 0.17816242575645447, 0.0, 0.6373965740203857, 0.20610621571540833]",1
000768,20201126,"[0.0, 0.0, 0.0, 0.03837224096059799, 0.0, 0.0, 0.0, 0.0, 0.011494223028421402, 0.0, 0.0, 0.0, 0.22191032767295837, 0.28346776962280273, 0.0, 0.0]",1
000768,20201127,"[0.0, 0.0, 0.0, 0.1542135626077652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2575778365135193, 0.5106359124183655, 0.0, 0.0]",0
000768,20201221,"[0.0, 0.0, 0.10413245111703873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19421935081481934, 0.0, 0.0, 0.08456797152757645, 0.0, 0.18295682966709137, 0.0]",1
000768,20201230,"[0.31278693675994873, 0.0, 0.24845850467681885, 0.0, 0.3930141031742096, 0.0, 0.0, 0.0, 0.0, 0.4417693018913269, 0.0, 0.0, 0.06163373589515686, 0.0, 0.5196780562400818, 0.15938469767570496]",1
000768,20201231,"[0.0, 0.0, 0.12644612789154053, 0.0, 0.0, 0.0, 0.0, 0.0031363703310489655, 0.0, 0.3005390167236328, 0.05102454498410225, 0.0, 0.10306990891695023, 0.03308127075433731, 0.277111291885376, 0.0]",1
000768,20210104,"[0.0, 0.0, 0.0, 0.12427733838558197, 0.0, 0.0, 0.0, 0.16216930747032166, 0.0, 0.039648257195949554, 0.0, 0.0233847014605999, 0.5231446623802185, 0.564553439617157, 0.0, 0.0]",1
000768,20210111,"[0.0, 0.0, 0.0, 0.03606489300727844, 0.0, 0.0, 0.0, 0.0, 0.013350877910852432, 0.0, 0.0, 0.0, 0.22167104482650757, 0.2792775630950928, 0.0, 0.0]",1
000768,20210113,"[0.0, 0.0, 0.0, 0.05283915996551514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3623947501182556, 0.4220421314239502, 0.0, 0.0]",0
000768,20210114,"[0.0, 0.0, 0.06980135291814804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07604847103357315, 0.18963995575904846, 0.0, 0.0, 0.36735999584198, 0.232157900929451, 0.0, 0.0]",0
000768,20210115,"[0.0, 0.0, 0.0, 0.010160103440284729, 0.0, 0.0, 0.0, 0.0, 0.030103441327810287, 0.0, 0.0, 0.0, 0.33739566802978516, 0.4068785309791565, 0.0, 0.0]",0
000768,20210129,"[0.33318743109703064, 0.0, 0.2547886073589325, 0.0, 0.18137818574905396, 0.0, 0.0, 0.0, 0.0314871147274971, 0.3708455264568329, 0.0, 0.0, 0.1204238086938858, 0.0, 0.4220210015773773, 0.1289653182029724]",0
000768,20210301,"[0.2437635213136673, 0.0, 0.24136030673980713, 0.0, 0.1787060797214508, 0.0, 0.0, 0.0, 0.000652015209197998, 0.488137423992157, 0.0, 0.0, 0.07642420381307602, 0.0, 0.681475043296814, 0.08273296058177948]",1
000768,20210302,"[0.0, 0.0, 0.04662107676267624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1901598572731018, 0.0, 0.0, 0.1636587232351303, 0.08989200741052628, 0.10413096100091934, 0.0]",1
000768,20210304,"[0.0, 0.0, 0.0, 0.04114331305027008, 0.0, 0.0, 0.0, 0.0, 0.01359238289296627, 0.0, 0.0, 0.0, 0.22135521471500397, 0.28709545731544495, 0.0, 0.0]",1
000768,20210308,"[0.0, 0.0, 0.09252358227968216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18008816242218018, 0.0, 0.0, 0.08979788422584534, 0.007934027351439, 0.16098392009735107, 0.0]",0
000768,20210309,"[0.0, 0.0, 0.0, 0.14869074523448944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25586140155792236, 0.5028567910194397, 0.0, 0.0]",0
000768,20210323,"[0.0, 0.0, 0.0, 0.029946863651275635, 0.0, 0.0, 0.0, 0.0, 0.005324376747012138, 0.0, 0.0, 0.0, 0.2236233800649643, 0.26519015431404114, 0.0, 0.0]",0
000768,20210324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3820708394050598, 0.193668931722641, 0.0, 0.0]",0
000768,20210330,"[0.5695948004722595, 0.0, 0.488854318857193, 0.0, 0.4396993815898895, 0.0, 0.0, 0.0, 0.04773761332035065, 0.6445773839950562, 0.0, 0.0, 0.14554829895496368, 0.0, 0.6152912974357605, 0.046326279640197754]",1
000768,20210429,"[0.12276646494865417, 0.0, 0.24811232089996338, 0.0, 0.18830403685569763, 0.0, 0.0, 0.0, 0.0, 0.44846510887145996, 0.0, 0.0, 0.1323462873697281, 0.0, 0.6068133115768433, 0.0]",1
000776,20200522,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28929921984672546, 0.013958231545984745, 0.026827257126569748, 0.0, 0.0, 0.42017796635627747, 0.0]",0
000776,20200601,"[0.0, 0.0, 0.0, 0.3806540369987488, 0.0, 0.0, 0.0, 0.9163550138473511, 0.0, 0.22659629583358765, 0.18295826017856598, 0.3934440612792969, 0.0, 0.15085545182228088, 0.0, 0.0]",1
000776,20200605,"[0.0, 0.0, 0.14548379182815552, 0.0, 0.0462547242641449, 0.0, 0.0, 0.0, 0.0, 0.37928488850593567, 0.016381219029426575, 0.0, 0.14315645396709442, 0.0, 0.7438344955444336, 0.0]",1
000776,20200619,"[0.0, 0.0, 0.0, 0.22482691705226898, 0.0, 0.0, 0.0, 1.1379799842834473, 0.0, 0.034034304320812225, 0.05864640325307846, 0.5806136131286621, 0.0, 0.21571806073188782, 0.0, 0.0]",1
000776,20200622,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6357449293136597, 0.03993316739797592, 0.5229021310806274, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000776,20200629,"[0.0, 0.0, 0.0, 0.4349631369113922, 0.0, 0.0, 0.0, 1.2800288200378418, 0.0, 0.10303740948438644, 0.18249303102493286, 0.5466263294219971, 0.0, 0.2673669457435608, 0.0, 0.0]",0
000776,20200701,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000776,20200702,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015230653807520866, 0.01424280647188425, 0.0, 0.0, 0.0, 0.054865140467882156, 0.0]",1
000776,20200703,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00866744015365839, 0.0, 0.0, 0.0, 0.06324435770511627, 0.0]",1
000776,20200706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2956385612487793, 0.1336498111486435, 0.008813973516225815, 0.0, 0.0, 0.42403098940849304, 0.0]",1
000776,20200707,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7930585741996765, 0.5025074481964111, 0.0, 0.0]",0
000776,20200708,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000776,20200710,"[0.0, 0.0, 0.0, 0.0, 0.03415495902299881, 0.0, 0.0, 0.0, 0.0, 0.3678346872329712, 0.083120197057724, 0.0, 0.0, 0.0, 0.43645867705345154, 0.0]",0
000776,20200713,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2719810903072357, 0.0, 0.07852328568696976, 0.11357898265123367, 0.3934892416000366, 0.0, 0.003242543898522854, 0.0, 0.0]",0
000776,20200716,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08098503947257996, 0.0, 0.001562126912176609, 0.0, 0.0, 0.0, 0.0, 0.0]",0
000776,20200717,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09633906185626984, 0.0, 0.0, 0.0, 0.0]",0
000776,20200720,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006780795753002167, 0.022367272526025772, 0.0, 0.0, 0.0, 0.04761182889342308, 0.0]",1
000776,20200724,"[0.0, 0.0, 0.0, 0.5586727261543274, 0.0, 0.0, 0.0, 1.0138218402862549, 0.0, 0.09144239872694016, 0.04687439650297165, 0.3137616515159607, 0.0, 0.12288442999124527, 0.0, 0.0]",0
000776,20200729,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15507477521896362, 0.12297502905130386, 0.0037487931549549103, 0.0, 0.0, 0.170667827129364, 0.0]",1
000776,20200803,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000776,20200806,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08601082861423492, 0.0, 0.0, 0.0, 0.0]",1
000776,20200807,"[0.0, 0.0, 0.0, 0.426987886428833, 0.0, 0.0, 0.0, 1.029901146888733, 0.0, 0.13286951184272766, 0.16420021653175354, 0.3773820996284485, 0.0, 0.14117252826690674, 0.0, 0.0]",0
000776,20200811,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4812249541282654, 0.35062751173973083, 0.0, 0.0]",0
000776,20200817,"[0.0, 0.0, 0.12387599796056747, 0.0, 0.0, 0.0, 0.0, 0.4451219439506531, 0.0, 0.3034278154373169, 0.0, 0.1737080067396164, 0.0, 0.010053827427327633, 0.13796749711036682, 0.0]",1
000776,20200828,"[0.0, 0.0, 0.03131631016731262, 0.0, 0.0, 0.0, 0.0, 0.043828438967466354, 0.0, 0.3028755784034729, 0.038833729922771454, 0.0, 0.0, 0.0, 0.7021435499191284, 0.0]",1
000776,20200901,"[0.0, 0.0, 0.0, 0.0, 0.062366269528865814, 0.0, 0.0, 0.0, 0.0, 0.39431849122047424, 0.0824931263923645, 0.0, 0.0, 0.0, 0.4789484441280365, 0.0]",1
000776,20200907,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2471095770597458, 0.18751758337020874, 0.06224020570516586, 0.0711236298084259, 0.0, 0.014860960654914379, 0.0, 0.0]",0
000776,20200908,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46475455164909363, 0.0, 0.5803661942481995, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000776,20200909,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.515974223613739, 0.343936026096344, 0.0, 0.0]",0
000776,20200918,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2541458308696747, 0.12126446515321732, 0.015143703669309616, 0.0, 0.0, 0.4796428382396698, 0.0]",1
000776,20201012,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4010637104511261, 0.0, 0.2677804231643677, 0.20410048961639404, 0.41260892152786255, 0.0, 0.11668496578931808, 0.0, 0.0]",1
000776,20201026,"[0.0, 0.0, 0.0, 0.3586733937263489, 0.0, 0.0, 0.0, 1.2871372699737549, 0.0, 0.23212853074073792, 0.0, 0.4009714126586914, 0.0, 0.29393723607063293, 0.0, 0.0]",0
000776,20201030,"[0.0, 0.0, 0.0, 0.0, 0.0728539451956749, 0.0, 0.0, 0.0, 0.0, 0.18162432312965393, 0.0, 0.0, 0.0, 0.0, 0.07090143859386444, 0.0]",0
000776,20201103,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07132589817047119, 0.0]",1
000776,20201109,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09505051374435425, 0.0, 0.0, 0.02881867066025734, 0.0]",1
000776,20201111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6051266193389893, 0.10948561131954193, 0.6922019124031067, 0.0, 0.18225957453250885, 0.0, 0.0, 0.0]",0
000776,20201201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15927958488464355, 0.10607313364744186, 0.04733891412615776, 0.0, 0.0, 0.1983136236667633, 0.0]",1
000776,20201207,"[0.0, 0.0, 0.0, 0.0, 0.18829956650733948, 0.0, 0.0, 0.0, 0.0, 0.2571990489959717, 0.0, 0.0, 0.0, 0.0, 0.17209020256996155, 0.0]",0
000776,20201217,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14492473006248474, 0.10341335088014603, 0.045733492821455, 0.0, 0.0, 0.1744137406349182, 0.0]",1
000776,20201222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07211141288280487, 0.03641722351312637, 0.011779289692640305, 0.0, 0.0, 0.08377356827259064, 0.0]",0
000776,20201231,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01274111121892929, 0.0, 0.06546075642108917, 0.0, 0.0, 0.0, 0.0]",1
000776,20210108,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0888897031545639, 0.0, 0.0, 0.02581491693854332, 0.0]",1
000776,20210111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1902650147676468, 0.0, 0.0, 0.0, 0.0]",0
